id,score
64590,1.0
80339,0.0
9371,1.0
35367,0.0
95125,0.0
25769,0.0
16048,0.0
81215,0.0
69981,1.0
46243,1.0
63925,0.0
77134,1.0
79840,0.0
80497,0.0
57296,0.0
94766,0.0
65329,0.0
9032,1.0
33077,0.0
10287,0.0
88942,0.0
85859,0.0
53442,0.0
758,0.0
91867,1.0
51570,1.0
18470,0.0
94377,0.0
10359,1.0
49122,1.0
90329,1.0
71361,1.0
486,1.0
85108,0.0
54082,1.0
15922,0.0
52174,1.0
43770,0.0
57862,1.0
66690,0.0
11745,0.0
49591,0.0
20674,1.0
98708,1.0
97947,0.0
19174,1.0
76282,1.0
53997,1.0
35173,0.0
64383,0.0
23223,0.0
77257,0.0
85520,0.0
240,0.0
38478,0.0
20094,0.0
53538,0.0
3531,0.0
37166,0.0
10931,1.0
21261,0.0
40502,0.0
76370,0.0
49737,0.0
38671,0.0
7005,0.0
93460,0.0
14527,0.0
24996,0.0
52109,0.0
36563,0.0
91761,0.0
43822,0.0
68290,0.0
89713,0.0
98590,1.0
4457,0.0
58230,0.0
93606,0.0
91246,1.0
19548,0.0
33451,0.0
68146,0.0
10959,1.0
58954,0.0
6922,0.0
58695,0.0
83029,0.0
8764,1.0
20052,0.0
37002,0.0
1249,0.0
71622,0.0
49051,0.0
85022,1.0
49217,0.0
5361,0.0
37813,1.0
42999,1.0
4425,0.0
77998,0.0
5974,0.0
76500,0.0
7389,0.0
31615,0.0
47707,1.0
15219,1.0
75648,0.0
37422,1.0
22773,0.0
26209,0.0
24579,1.0
2901,0.0
23674,0.0
65607,0.0
57633,0.0
34655,0.0
15720,0.0
9078,1.0
62995,0.0
83807,0.0
56371,0.0
24828,0.0
32619,1.0
84746,0.0
59291,0.0
93742,1.0
1937,1.0
35771,1.0
3871,0.0
4166,0.0
14594,0.0
74264,0.0
876,0.0
30626,0.0
40957,0.0
90402,1.0
35019,0.0
83754,1.0
67795,0.0
1704,1.0
73712,0.0
10998,0.0
34666,1.0
56165,0.0
78581,0.0
51123,1.0
87673,1.0
53581,1.0
60871,0.0
45626,0.0
85127,0.0
13159,0.0
85150,0.0
6564,1.0
7177,1.0
2566,0.0
51508,0.0
51059,0.0
39673,0.0
30551,0.0
13763,1.0
19988,0.0
99293,0.0
49861,0.0
87848,1.0
11143,0.0
53093,1.0
66602,0.0
18435,0.0
57987,1.0
81332,0.0
63126,0.0
48135,0.0
95374,1.0
7740,0.0
42500,1.0
4031,0.0
26825,1.0
82759,0.0
97045,0.0
2221,0.0
59535,1.0
76408,0.0
77807,0.0
49065,0.0
41805,0.0
22082,0.0
76097,0.0
25130,0.0
44134,0.0
61695,0.0
40709,0.0
87497,0.0
29734,0.0
76452,0.0
94233,1.0
59268,1.0
66331,1.0
27964,0.0
67558,0.0
38204,1.0
74760,0.0
39461,0.0
23971,1.0
67180,0.0
57731,0.0
82807,0.0
2386,1.0
29331,0.0
58565,0.0
25922,0.0
15445,1.0
21775,0.0
37195,0.0
29874,0.0
43989,0.0
84218,0.0
45730,1.0
47608,1.0
867,1.0
4222,0.0
55675,0.0
925,0.0
16891,0.0
66696,0.0
39103,0.0
90107,1.0
10670,0.0
30063,0.0
59624,0.0
26051,0.0
15548,0.0
7365,1.0
84422,0.0
8236,0.0
18519,1.0
15816,1.0
83081,0.0
41082,1.0
2625,0.0
26161,0.0
39157,0.0
4793,0.0
41307,0.0
27652,0.0
84337,0.0
43524,0.0
53591,1.0
36809,1.0
96261,0.0
66446,0.0
82368,0.0
85837,0.0
13922,1.0
52110,0.0
8928,1.0
46766,0.0
73563,1.0
88728,0.0
69238,0.0
36734,1.0
82566,1.0
82710,0.0
40962,0.0
27831,0.0
73786,1.0
24911,1.0
21198,1.0
46865,0.0
74665,0.0
14402,0.0
49690,1.0
67850,0.0
95007,0.0
20626,0.0
64992,1.0
73079,1.0
47983,0.0
524,1.0
98638,1.0
3025,0.0
71536,0.0
45769,0.0
30570,0.0
61533,0.0
70080,0.0
86477,0.0
67255,0.0
24850,0.0
31801,0.0
6244,0.0
51373,0.0
89663,1.0
16109,0.0
7118,0.0
10014,0.0
59089,0.0
13498,0.0
85037,0.0
85337,0.0
78927,0.0
22918,1.0
22667,0.0
7603,0.0
24731,1.0
94333,1.0
35169,1.0
5326,0.0
81333,0.0
84702,1.0
83681,0.0
89677,0.0
92537,0.0
91118,0.0
35588,1.0
72014,0.0
55103,0.0
27372,0.0
17926,1.0
28448,0.0
62844,0.0
92771,1.0
35317,0.0
99546,1.0
96343,0.0
58410,0.0
98413,0.0
44782,0.0
4749,1.0
39605,1.0
67839,0.0
28765,0.0
52027,0.0
85433,0.0
79931,0.0
14188,0.0
12828,0.0
10509,1.0
28838,1.0
37080,0.0
70104,0.0
28278,0.0
25593,1.0
931,0.0
81126,0.0
49159,0.0
28304,1.0
67023,0.0
18876,0.0
68675,0.0
48566,0.0
80963,0.0
32383,0.0
41595,0.0
63860,1.0
92565,1.0
17939,0.0
95953,0.0
56120,0.0
69458,0.0
7753,1.0
53033,0.0
73592,0.0
73785,0.0
58754,0.0
99248,0.0
21954,0.0
64396,0.0
15822,0.0
43760,0.0
86760,1.0
26926,1.0
89785,1.0
71029,0.0
75513,0.0
91472,0.0
90833,0.0
30414,0.0
49717,0.0
76793,1.0
32444,1.0
84571,0.0
55081,1.0
18148,0.0
19976,0.0
67898,0.0
71183,0.0
32594,0.0
39148,1.0
96277,0.0
20436,0.0
76741,0.0
51381,0.0
70617,0.0
8551,0.0
51067,0.0
76528,0.0
92144,1.0
34022,0.0
13786,1.0
61279,0.0
14191,0.0
51802,1.0
92109,0.0
51886,0.0
47114,0.0
73679,0.0
73194,0.0
38891,1.0
30796,1.0
72829,0.0
13536,0.0
43293,1.0
87731,0.0
85470,1.0
33852,1.0
48944,0.0
20783,0.0
52827,1.0
6881,0.0
16253,0.0
20965,0.0
74550,1.0
57694,0.0
88114,0.0
45301,1.0
86786,0.0
51216,0.0
96727,1.0
78322,0.0
44703,0.0
49462,1.0
94622,0.0
50824,0.0
47222,0.0
40570,1.0
99400,0.0
15349,0.0
70915,0.0
46119,0.0
48072,0.0
49879,1.0
58997,0.0
84037,0.0
67252,0.0
17676,1.0
89586,0.0
34906,0.0
42844,0.0
68668,0.0
99095,1.0
28199,1.0
76306,0.0
34363,1.0
59849,1.0
47990,0.0
57003,0.0
63691,0.0
17708,0.0
293,0.0
52629,0.0
93918,1.0
1802,1.0
81152,0.0
17369,1.0
87208,0.0
83529,0.0
14958,1.0
64954,0.0
65154,0.0
10961,1.0
26261,0.0
95176,0.0
21735,0.0
31983,0.0
53277,0.0
82473,0.0
82656,0.0
16099,0.0
75821,0.0
77427,0.0
92082,1.0
46812,0.0
63199,0.0
53672,0.0
14475,0.0
59093,0.0
11288,0.0
36672,0.0
98045,0.0
22359,0.0
46669,0.0
25005,0.0
82430,1.0
37311,0.0
53723,0.0
67239,0.0
89909,1.0
88309,1.0
80188,1.0
59000,0.0
22836,0.0
36770,0.0
4485,0.0
85011,0.0
18844,0.0
32723,1.0
7438,1.0
84692,1.0
91572,0.0
11167,1.0
50302,1.0
89197,1.0
94710,0.0
6641,1.0
93361,1.0
5043,1.0
64851,0.0
6987,1.0
93621,0.0
78589,0.0
63190,0.0
38495,0.0
45395,0.0
56283,0.0
42545,0.0
69871,0.0
53909,1.0
29243,1.0
798,1.0
18365,0.0
12789,0.0
86111,0.0
29412,1.0
28555,1.0
69884,0.0
1747,0.0
22661,0.0
49644,0.0
30094,0.0
90504,0.0
14796,0.0
79087,0.0
78217,0.0
34678,0.0
33651,0.0
61978,1.0
36882,1.0
58794,0.0
35484,0.0
85164,0.0
24074,0.0
32478,1.0
54761,0.0
40812,1.0
14487,0.0
1480,0.0
52768,1.0
68714,0.0
43357,0.0
18091,1.0
2675,0.0
31928,1.0
12780,0.0
16541,0.0
52267,1.0
80519,0.0
95257,0.0
43201,0.0
48531,0.0
93926,0.0
97787,1.0
24328,1.0
86569,0.0
82930,0.0
33497,0.0
65099,0.0
80697,0.0
61413,0.0
87046,0.0
80410,0.0
71926,0.0
75120,0.0
33068,0.0
82955,1.0
91107,0.0
21275,0.0
87151,0.0
18020,0.0
47071,1.0
13399,0.0
19873,1.0
25247,0.0
61788,0.0
18581,1.0
26214,0.0
59210,0.0
81981,0.0
95914,0.0
10780,0.0
99650,0.0
52378,0.0
86754,0.0
54495,0.0
23862,0.0
90162,0.0
1172,0.0
43358,0.0
16118,1.0
48161,0.0
42390,1.0
41654,1.0
18349,1.0
2878,0.0
19875,0.0
95982,1.0
2916,0.0
37223,1.0
12169,0.0
57252,1.0
39545,0.0
54072,0.0
87028,0.0
36103,0.0
93342,1.0
84334,0.0
70053,0.0
29401,1.0
83772,0.0
66434,0.0
33988,0.0
68505,1.0
2470,1.0
26519,0.0
4024,0.0
46447,0.0
31751,0.0
36539,0.0
85348,0.0
4130,0.0
33506,1.0
70236,0.0
14538,0.0
1343,0.0
58904,1.0
39045,1.0
89539,0.0
99329,0.0
71724,0.0
68567,1.0
86753,0.0
69853,0.0
69638,0.0
62850,0.0
98778,0.0
48828,0.0
22316,0.0
63825,0.0
9628,0.0
67641,0.0
49362,0.0
42118,1.0
38734,0.0
98683,0.0
93472,1.0
19210,0.0
73644,0.0
9259,0.0
2613,0.0
2177,0.0
87370,0.0
29744,0.0
37289,1.0
34174,0.0
34825,0.0
51810,1.0
9767,0.0
12006,0.0
2858,1.0
24839,0.0
44261,1.0
59547,0.0
29759,0.0
88229,0.0
13021,0.0
10165,0.0
89679,0.0
3369,0.0
99779,0.0
9996,0.0
62481,0.0
48483,1.0
57963,0.0
9083,0.0
80465,0.0
42592,0.0
27568,0.0
24975,0.0
12368,0.0
12204,0.0
93108,0.0
10649,1.0
14419,0.0
21986,0.0
3356,1.0
65076,0.0
72378,0.0
44265,1.0
76060,0.0
50727,1.0
73575,0.0
33494,0.0
3552,1.0
76742,0.0
36250,0.0
452,0.0
51125,0.0
36664,0.0
85546,0.0
75744,0.0
13440,1.0
80096,1.0
88651,0.0
67911,0.0
55692,0.0
1705,1.0
35560,1.0
6772,0.0
21693,0.0
72711,1.0
54899,1.0
309,0.0
18978,0.0
13165,0.0
93390,1.0
68696,0.0
26577,0.0
20382,0.0
11792,0.0
55767,0.0
21777,0.0
60452,0.0
26479,0.0
58965,0.0
86421,0.0
19341,1.0
10210,0.0
97258,0.0
57805,0.0
74313,0.0
68248,0.0
9668,1.0
77515,0.0
4888,0.0
53950,0.0
68778,0.0
98020,0.0
81514,0.0
56711,0.0
25396,0.0
22059,0.0
75628,0.0
52824,0.0
83306,0.0
73276,0.0
9279,1.0
57531,0.0
41761,0.0
71551,0.0
87767,1.0
42987,0.0
52647,0.0
51879,1.0
59559,0.0
95922,1.0
19914,1.0
50344,1.0
91568,1.0
61040,0.0
53641,1.0
66658,0.0
46872,0.0
90655,1.0
22097,0.0
91198,0.0
4966,0.0
55544,0.0
89334,0.0
88492,1.0
18895,0.0
9584,1.0
34212,0.0
27051,0.0
91806,0.0
7202,0.0
33733,0.0
3992,0.0
47055,0.0
3403,0.0
67862,1.0
18969,0.0
6331,0.0
88068,0.0
68132,0.0
64927,0.0
22913,1.0
89548,1.0
24334,1.0
12855,0.0
10407,0.0
36976,0.0
90383,0.0
35614,0.0
28028,0.0
94466,1.0
56279,0.0
83750,0.0
26552,1.0
64105,0.0
49553,1.0
76619,0.0
91350,0.0
9849,0.0
34288,0.0
15010,0.0
67453,0.0
91454,0.0
46491,1.0
63918,0.0
42129,0.0
37568,0.0
39381,0.0
33904,0.0
18284,0.0
17672,0.0
66559,0.0
45581,1.0
15945,0.0
64643,0.0
54466,0.0
77404,1.0
3088,1.0
52673,0.0
57000,0.0
94921,1.0
21048,0.0
23367,1.0
59147,1.0
26968,1.0
50015,0.0
23849,0.0
65170,0.0
37980,1.0
77322,0.0
20728,0.0
6789,0.0
38761,0.0
44693,1.0
90661,0.0
34390,0.0
48010,0.0
55063,0.0
40739,0.0
17191,0.0
99559,0.0
29378,1.0
19805,0.0
29894,0.0
54384,0.0
9486,1.0
57888,0.0
75532,1.0
83544,1.0
5310,0.0
49735,0.0
25596,0.0
81191,0.0
60404,0.0
47897,1.0
80892,0.0
83483,1.0
26933,0.0
64895,0.0
43312,0.0
33719,0.0
45307,0.0
43454,0.0
9126,1.0
52704,0.0
220,1.0
58483,1.0
97000,0.0
99239,0.0
34654,1.0
93613,0.0
75360,0.0
32,0.0
18438,0.0
63363,0.0
57286,1.0
46493,0.0
50982,1.0
77590,0.0
13869,0.0
15580,0.0
8810,0.0
11013,1.0
99799,1.0
27172,1.0
27294,0.0
22995,0.0
87867,0.0
31029,1.0
82964,1.0
59477,1.0
5527,0.0
78722,0.0
81186,0.0
79263,0.0
91321,0.0
77677,1.0
86071,0.0
10639,0.0
61614,0.0
91183,0.0
38348,0.0
36591,0.0
75139,0.0
36241,0.0
64823,1.0
73423,0.0
57121,1.0
23284,0.0
82486,0.0
98051,1.0
95979,0.0
79133,0.0
7440,1.0
96262,1.0
10894,1.0
5062,0.0
87662,0.0
87948,0.0
51335,0.0
28241,0.0
2431,0.0
25713,1.0
51820,0.0
1525,0.0
26643,1.0
52497,0.0
78904,0.0
82075,0.0
78063,0.0
44215,1.0
55186,0.0
54200,0.0
34443,0.0
37922,0.0
2645,0.0
34294,0.0
99425,1.0
10922,0.0
34255,1.0
10856,1.0
66231,0.0
76975,1.0
12115,0.0
52395,0.0
84039,0.0
87374,1.0
987,0.0
37984,1.0
17016,1.0
69103,1.0
5177,0.0
21078,0.0
25580,0.0
84985,0.0
56143,0.0
19246,0.0
56809,0.0
71123,1.0
81467,0.0
41784,1.0
97533,1.0
49240,1.0
32357,1.0
63870,0.0
8493,0.0
64687,0.0
660,1.0
23710,0.0
54589,0.0
15044,0.0
66748,0.0
74379,0.0
84589,0.0
30025,1.0
46694,1.0
24430,0.0
67442,0.0
16046,0.0
51603,0.0
29035,0.0
27041,0.0
57595,0.0
68291,1.0
72154,0.0
64583,0.0
44398,0.0
98891,1.0
45731,0.0
80338,0.0
72048,0.0
96163,1.0
71961,0.0
71014,0.0
83836,0.0
3814,1.0
69931,1.0
51510,0.0
81188,0.0
59445,0.0
74831,0.0
23846,1.0
50215,0.0
97421,0.0
52441,1.0
60267,0.0
12253,0.0
82695,0.0
98637,1.0
225,0.0
55571,0.0
44361,1.0
5696,1.0
93805,0.0
34297,0.0
20243,0.0
14989,0.0
79219,0.0
98584,0.0
65704,1.0
1869,0.0
36936,1.0
18924,0.0
46587,0.0
49701,0.0
34537,0.0
40638,0.0
24968,0.0
34014,1.0
95558,0.0
83914,0.0
95221,1.0
16287,0.0
92765,0.0
46581,0.0
69844,1.0
8056,0.0
30955,1.0
26598,1.0
50254,0.0
85886,0.0
16199,1.0
55469,1.0
7766,0.0
89936,1.0
35637,0.0
38314,0.0
86051,0.0
7544,0.0
3267,0.0
52091,0.0
38748,0.0
4423,0.0
53707,1.0
38346,0.0
46191,0.0
8003,0.0
52192,1.0
67162,0.0
27361,0.0
1427,0.0
81471,0.0
68139,0.0
4000,1.0
43480,0.0
42344,0.0
93017,0.0
6064,0.0
62133,0.0
29307,1.0
92267,0.0
3741,0.0
12486,0.0
9737,0.0
78784,0.0
9997,1.0
46696,1.0
97501,1.0
38245,1.0
32817,1.0
57994,1.0
64503,0.0
83935,1.0
10063,0.0
54907,1.0
76899,1.0
70500,1.0
36186,0.0
41962,0.0
21958,0.0
51558,1.0
98787,0.0
59912,1.0
54893,0.0
44848,0.0
90647,0.0
50368,1.0
43690,0.0
78765,1.0
57199,1.0
45284,1.0
30603,0.0
55000,1.0
42737,0.0
97120,0.0
86904,0.0
51794,1.0
22982,1.0
4195,0.0
20310,1.0
56813,1.0
49607,1.0
34578,0.0
903,0.0
55850,0.0
27478,0.0
32004,1.0
43228,0.0
78813,1.0
10367,0.0
36130,0.0
57583,1.0
60269,0.0
17796,1.0
41177,1.0
14896,0.0
45041,0.0
39943,0.0
27877,0.0
24251,0.0
46693,0.0
23789,0.0
7237,0.0
50960,0.0
56557,1.0
72010,0.0
74031,0.0
81009,0.0
94481,1.0
95498,0.0
54358,0.0
75975,0.0
90643,1.0
40227,0.0
27161,0.0
42154,0.0
82937,0.0
90680,0.0
61715,1.0
49451,0.0
30954,1.0
15479,0.0
99926,0.0
22792,1.0
20942,0.0
64098,0.0
23472,0.0
68549,0.0
80823,1.0
79671,1.0
46716,1.0
41579,1.0
92484,1.0
82871,0.0
96183,1.0
68211,0.0
94291,0.0
43102,0.0
30369,0.0
94189,0.0
63648,0.0
32543,0.0
76764,1.0
44831,0.0
24099,1.0
81817,0.0
45508,1.0
66958,0.0
55390,1.0
65643,0.0
32264,1.0
16466,0.0
60776,1.0
39149,0.0
30347,0.0
36487,0.0
94364,0.0
99175,1.0
50475,0.0
15004,0.0
26978,0.0
96196,0.0
30216,0.0
31343,1.0
8944,1.0
79192,1.0
95095,0.0
41549,0.0
15765,0.0
98170,0.0
66850,1.0
73204,0.0
92316,1.0
51312,1.0
38423,1.0
13,0.0
27360,1.0
19110,0.0
8203,1.0
49679,1.0
25757,0.0
84600,1.0
1047,1.0
763,1.0
56953,1.0
28957,1.0
5376,0.0
50963,1.0
7685,0.0
90396,1.0
60733,0.0
20971,0.0
5982,0.0
59116,0.0
40757,0.0
73313,0.0
47478,1.0
3416,0.0
53940,1.0
90099,0.0
94104,0.0
73195,1.0
13890,1.0
8977,0.0
23836,1.0
58465,0.0
3315,0.0
18036,0.0
72897,0.0
81060,0.0
88050,0.0
36024,0.0
95344,0.0
93489,0.0
83225,0.0
10299,0.0
61852,0.0
70514,0.0
41125,0.0
40442,1.0
97620,1.0
79126,0.0
75717,1.0
20919,1.0
20695,0.0
40970,0.0
27529,1.0
3222,0.0
70805,0.0
47996,1.0
47878,0.0
51859,0.0
81625,0.0
23540,0.0
52628,0.0
75146,0.0
26617,1.0
47220,0.0
7490,0.0
72047,0.0
22984,1.0
91606,1.0
12893,0.0
85289,0.0
24231,0.0
66037,1.0
93405,0.0
8705,1.0
26447,0.0
85853,0.0
34519,0.0
25976,0.0
12154,0.0
61035,1.0
39614,0.0
79706,0.0
22687,1.0
66189,0.0
13752,0.0
73157,0.0
21006,1.0
63776,1.0
11248,0.0
51203,1.0
18704,0.0
48748,0.0
9274,1.0
52219,0.0
41553,0.0
66100,0.0
12268,0.0
66687,0.0
93925,1.0
78271,0.0
65300,1.0
75856,0.0
50520,1.0
93741,1.0
81339,0.0
19196,0.0
41983,0.0
43084,0.0
63015,0.0
90598,0.0
54608,0.0
13745,1.0
93648,1.0
97987,1.0
43450,0.0
61185,0.0
38824,1.0
8174,0.0
7232,0.0
27844,0.0
25665,0.0
779,0.0
98122,0.0
77717,0.0
34656,0.0
23764,0.0
96050,0.0
36053,1.0
52850,0.0
57548,0.0
93740,0.0
69275,0.0
10005,1.0
59730,0.0
55737,0.0
59469,1.0
98483,0.0
46137,0.0
13116,1.0
16016,0.0
33807,0.0
69462,0.0
37508,0.0
30061,0.0
15686,1.0
35296,1.0
37586,0.0
27919,0.0
31980,0.0
181,0.0
95483,0.0
72186,0.0
89726,0.0
81654,0.0
22124,0.0
65909,0.0
68483,0.0
25862,0.0
97946,0.0
48133,0.0
83039,0.0
42239,0.0
1687,1.0
52818,0.0
56750,0.0
46122,0.0
21606,0.0
76399,0.0
95644,0.0
64588,1.0
57351,0.0
6473,1.0
92180,0.0
35924,0.0
31974,1.0
54712,0.0
32300,0.0
51290,0.0
90249,0.0
16432,0.0
39310,0.0
87173,0.0
59539,0.0
12313,0.0
58267,0.0
51711,0.0
37996,0.0
24528,0.0
92418,0.0
18788,0.0
84741,0.0
82080,1.0
37146,1.0
59963,0.0
12195,1.0
74455,1.0
93444,1.0
61385,0.0
25739,1.0
66603,0.0
25775,0.0
67427,0.0
16396,0.0
80636,1.0
75600,0.0
30402,0.0
31912,0.0
89481,1.0
83430,1.0
27593,0.0
38865,0.0
7779,0.0
81046,1.0
23335,1.0
46400,0.0
48492,0.0
38791,1.0
46610,1.0
2979,1.0
48309,1.0
14388,0.0
4861,0.0
13570,1.0
17056,0.0
35828,1.0
36883,1.0
76112,1.0
68816,0.0
83943,1.0
84091,0.0
1053,0.0
90252,0.0
62530,0.0
16215,1.0
67487,0.0
22797,0.0
50117,0.0
14470,0.0
84833,1.0
45822,0.0
11634,0.0
18188,0.0
2,0.0
63768,0.0
11060,1.0
42447,0.0
52630,1.0
75188,1.0
57015,0.0
10615,0.0
61108,0.0
79893,0.0
36071,0.0
6874,0.0
20613,1.0
36631,1.0
24319,0.0
45896,0.0
38938,0.0
39192,1.0
16479,0.0
12246,0.0
60235,0.0
71773,0.0
15187,0.0
23648,0.0
71837,0.0
34522,0.0
54228,0.0
63728,0.0
96106,1.0
62596,0.0
85616,0.0
19777,1.0
77557,1.0
71495,1.0
93463,1.0
3751,0.0
54824,0.0
51775,0.0
44050,0.0
33567,0.0
61921,1.0
10505,0.0
30497,0.0
50955,0.0
95342,0.0
96444,0.0
52518,0.0
92871,0.0
84191,0.0
33786,0.0
20583,0.0
70043,0.0
62244,0.0
60921,1.0
38163,0.0
30442,1.0
97649,0.0
19175,1.0
55191,1.0
81688,0.0
31249,1.0
36225,0.0
9506,1.0
13556,0.0
30832,0.0
5861,0.0
6124,0.0
24084,0.0
43507,0.0
81731,0.0
50477,0.0
99284,1.0
99511,0.0
21553,1.0
8769,0.0
86534,0.0
97848,0.0
68743,0.0
42210,0.0
9770,0.0
45589,1.0
72500,1.0
29377,0.0
78941,0.0
42349,1.0
43346,0.0
91366,0.0
799,0.0
54445,0.0
87184,0.0
10134,0.0
6578,0.0
62577,0.0
10930,1.0
33765,0.0
37342,1.0
25061,1.0
15879,0.0
42440,1.0
61998,0.0
84474,0.0
89502,0.0
26154,0.0
69336,1.0
25159,0.0
78482,0.0
63756,0.0
15986,0.0
31441,1.0
50156,0.0
85992,0.0
33462,0.0
49748,1.0
97072,0.0
93354,1.0
49804,0.0
55764,0.0
89073,1.0
62957,0.0
41864,0.0
13719,0.0
30140,1.0
98669,0.0
61619,1.0
42694,0.0
8231,0.0
66905,0.0
16440,1.0
43802,0.0
93667,1.0
4442,0.0
48648,1.0
22850,0.0
51883,1.0
95761,0.0
50395,0.0
21141,0.0
81476,1.0
23455,0.0
93447,1.0
97477,0.0
86891,1.0
17510,1.0
86989,0.0
55369,0.0
48049,0.0
29810,1.0
78180,0.0
38905,1.0
36496,0.0
83549,0.0
17226,0.0
6521,0.0
94351,0.0
66750,0.0
8952,1.0
62351,1.0
46679,0.0
44666,0.0
39667,0.0
2017,0.0
92065,1.0
84095,1.0
27862,1.0
71217,0.0
47776,1.0
77858,0.0
39313,0.0
82722,0.0
61847,0.0
93080,0.0
41376,1.0
90980,0.0
11543,0.0
22538,0.0
43343,0.0
62843,0.0
90498,0.0
16574,0.0
26305,0.0
61031,0.0
10068,0.0
99351,0.0
58227,1.0
40408,1.0
92460,0.0
13434,0.0
92103,0.0
53335,0.0
82899,0.0
16294,1.0
23368,1.0
12622,0.0
47018,0.0
55629,0.0
46981,1.0
53354,0.0
51642,0.0
89021,0.0
71820,0.0
60607,1.0
98974,1.0
34066,0.0
32191,1.0
69760,1.0
97995,1.0
37369,0.0
60797,1.0
26514,1.0
27953,1.0
27675,0.0
69679,0.0
94799,0.0
67801,1.0
94306,0.0
79447,0.0
73180,0.0
81370,0.0
87316,0.0
47735,0.0
23509,1.0
32100,0.0
56696,0.0
51981,0.0
15688,0.0
28114,0.0
41796,0.0
19921,0.0
69629,0.0
59410,1.0
66272,0.0
8905,0.0
41254,1.0
94063,0.0
11367,1.0
11311,1.0
88516,0.0
76392,0.0
31359,0.0
41460,0.0
8369,1.0
92875,1.0
60795,0.0
75866,0.0
29015,1.0
31470,0.0
7396,0.0
41064,0.0
4649,0.0
10151,0.0
53398,0.0
57485,0.0
26930,0.0
34437,0.0
63202,0.0
69626,0.0
62700,1.0
39985,0.0
87311,0.0
49854,0.0
21219,0.0
34539,0.0
78567,0.0
58092,1.0
50074,0.0
52319,1.0
13166,0.0
66993,0.0
73430,0.0
96157,0.0
95011,0.0
7033,0.0
36247,0.0
51250,0.0
36943,0.0
30804,0.0
5674,1.0
75481,1.0
92828,1.0
22327,0.0
34250,0.0
46803,0.0
11923,1.0
95885,1.0
51766,1.0
18206,0.0
98296,0.0
44287,0.0
33329,0.0
44091,0.0
36453,0.0
23071,1.0
76498,0.0
99886,0.0
82241,1.0
5560,0.0
40399,1.0
20113,0.0
80940,0.0
31105,0.0
58455,0.0
93441,0.0
49390,0.0
71727,0.0
54437,0.0
982,1.0
47690,1.0
97345,0.0
13155,1.0
90967,0.0
23011,1.0
56035,1.0
74531,1.0
79927,0.0
23510,0.0
38944,0.0
97891,1.0
68223,0.0
92257,0.0
13042,0.0
74880,0.0
46623,0.0
75760,0.0
70866,0.0
84977,0.0
85862,0.0
7489,0.0
47821,1.0
38701,0.0
42624,0.0
15530,1.0
20930,0.0
87237,0.0
18009,0.0
27306,1.0
20476,0.0
53573,0.0
9958,0.0
50424,0.0
47976,0.0
61755,1.0
30456,0.0
8946,0.0
22175,0.0
57051,0.0
542,0.0
5343,0.0
55301,0.0
21634,0.0
38921,0.0
11775,0.0
53007,0.0
91387,0.0
96861,0.0
1557,1.0
89135,0.0
41556,1.0
88844,0.0
21284,1.0
85190,0.0
82925,1.0
90348,0.0
96685,0.0
39793,0.0
87870,1.0
2897,1.0
28551,0.0
58291,0.0
38997,0.0
42444,0.0
84127,0.0
81174,1.0
40164,0.0
89096,0.0
44964,0.0
40308,0.0
30593,1.0
10073,0.0
6019,0.0
12059,1.0
31732,1.0
32024,0.0
66951,0.0
19538,1.0
96969,1.0
45212,0.0
21565,1.0
56989,1.0
74080,0.0
77595,0.0
76301,0.0
95323,0.0
35285,0.0
88406,0.0
31179,0.0
18675,1.0
96833,0.0
35780,0.0
97023,0.0
38623,1.0
8072,1.0
23115,0.0
15486,1.0
65335,1.0
28153,0.0
97412,0.0
23296,0.0
14840,0.0
35354,1.0
16683,0.0
72957,0.0
54279,0.0
96791,1.0
25367,1.0
67761,0.0
24891,0.0
50097,0.0
35298,0.0
66361,1.0
21620,0.0
94328,0.0
46170,0.0
75888,1.0
46769,0.0
68126,0.0
70354,1.0
16993,0.0
18564,0.0
73746,0.0
92215,0.0
19682,0.0
92479,0.0
98774,0.0
99117,0.0
84477,0.0
63109,0.0
23480,1.0
96674,0.0
16788,1.0
83847,1.0
44694,1.0
93682,0.0
39971,0.0
12627,0.0
81819,1.0
2922,1.0
28909,1.0
1396,0.0
21993,0.0
85452,0.0
51476,0.0
39599,0.0
92110,0.0
67995,0.0
59375,0.0
33332,0.0
49054,1.0
81594,0.0
93129,0.0
62806,0.0
83469,1.0
85665,0.0
85231,0.0
41463,1.0
51004,1.0
98978,0.0
40656,0.0
91825,0.0
81434,1.0
77189,0.0
30503,1.0
3806,0.0
56560,0.0
85869,0.0
58179,0.0
37883,0.0
29055,1.0
96916,0.0
71867,0.0
902,1.0
55003,1.0
78678,0.0
70418,0.0
67878,0.0
84481,0.0
92481,0.0
92187,0.0
74735,0.0
75043,1.0
63837,0.0
90032,0.0
8020,0.0
40194,0.0
79573,0.0
26965,0.0
93205,0.0
51897,0.0
54665,0.0
2574,0.0
65214,0.0
30748,0.0
91513,0.0
37845,0.0
64950,0.0
59,0.0
30007,0.0
32395,0.0
32955,1.0
32815,0.0
65052,1.0
45400,1.0
72069,0.0
38051,0.0
35573,0.0
37161,1.0
1863,0.0
14465,0.0
44995,1.0
61639,0.0
6979,0.0
2822,0.0
4591,0.0
98940,1.0
84992,0.0
28964,1.0
35685,0.0
42792,0.0
83002,0.0
3176,0.0
76674,1.0
58968,1.0
73720,0.0
